run_id,git_commit,machine,gpu,seed,grid_offset,case_name,router_recipe,balance_recipe,balance_coeff,route_row_role,route_rows,route_result_rows,route_rows_output_count,route_rows_output_fraction,route_rows_contribute,depth,leaf_rows,shared_unrouted_frac,eligible_index,layer,sample_split,sample_batches,test_accessed,scheduler_status,trial_status,captured_tokens,observed_tokens,fit_tokens,metric_tokens,metric_split,metric_holdout_fraction,initial_normalized_mse,final_normalized_mse,nmse_delta,final_cosine_similarity,tokens_per_second,train_seconds,dead_leaves,route_entropy_mean,leaf_tokens_p10,leaf_tokens_p50,leaf_tokens_p90,active_rows_per_token,stored_rows,effective_stored_rows,route_output_rows_per_token,route_output_rows_per_node,locoprop_status,locoprop_mse_before,locoprop_mse_after,locoprop_nonincreasing
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,work,1,8901,1,vanilla_split_minleaf,vanilla_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,45,blocks.11.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.008636474609375,0.7074753046035767,0.30116117000579834,0.49257564544677734,30283.457611123715,0.4226730039999893,1,0.0,2.0,6.0,16.499996185302734,47.0,259,228,5,1,succeeded,0.08919474482536316,0.07175266742706299,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,work,1,8901,1,vanilla_split_minleaf,vanilla_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,47,blocks.11.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0053625106811523,0.6890081167221069,0.3163543939590454,0.500885546207428,30046.63907391879,0.426004384999942,0,0.0,3.1000001430511475,6.0,13.899999618530273,47.0,259,228,5,1,succeeded,0.08168233186006546,0.06497781723737717,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ripper,0,8902,2,vanilla_split_minleaf_uniform,vanilla_ste,split_minleaf_uniform,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,35,blocks.8.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.007792592048645,0.6557663679122925,0.35202622413635254,0.55941241979599,22849.425545263144,0.5601891380001689,1,0.0,2.1000001430511475,6.0,13.899999618530273,47.0,259,228,5,1,succeeded,0.04167357087135315,0.03346075117588043,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ripper,0,8902,2,vanilla_split_minleaf_uniform,vanilla_ste,split_minleaf_uniform,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,39,blocks.9.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0075223445892334,0.6935536861419678,0.3139686584472656,0.5316569805145264,31839.671572559997,0.40201419700042607,5,0.0,0.0,4.5,20.29999542236328,47.0,259,228,5,1,succeeded,0.04574053734540939,0.03643884137272835,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ripper,0,8902,2,vanilla_split_minleaf_uniform,vanilla_ste,split_minleaf_uniform,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,41,blocks.10.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0082929134368896,0.6946174502372742,0.3136754631996155,0.5339293479919434,30481.72980482241,0.41992367500006367,0,0.0,2.0,5.0,15.699997901916504,47.0,259,228,5,1,succeeded,0.04843486472964287,0.03874002769589424,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ripper,0,8902,2,vanilla_split_minleaf_uniform,vanilla_ste,split_minleaf_uniform,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,43,blocks.10.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.008398413658142,0.6926142573356628,0.31578415632247925,0.531338632106781,31071.45248017686,0.4119537059996219,1,0.0,1.0,4.5,18.59999656677246,47.0,259,228,5,1,succeeded,0.059878818690776825,0.04803664982318878,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ripper,0,8902,2,vanilla_split_minleaf_uniform,vanilla_ste,split_minleaf_uniform,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,45,blocks.11.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0086724758148193,0.7094135880470276,0.29925888776779175,0.4916130304336548,28952.610367364687,0.44210175999978674,0,0.0,3.1000001430511475,6.5,12.79999828338623,47.0,259,228,5,1,succeeded,0.08928970992565155,0.071952223777771,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ripper,0,8902,2,vanilla_split_minleaf_uniform,vanilla_ste,split_minleaf_uniform,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,47,blocks.11.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0053871870040894,0.6887204647064209,0.31666672229766846,0.5012026429176331,30426.24022470789,0.42068950700013374,0,0.0,3.0,6.5,13.0,47.0,259,228,5,1,succeeded,0.08170594274997711,0.06501027196645737,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ripper,1,8903,3,vanilla_split_minleaf_margin,vanilla_ste,split_minleaf_margin,0.003,split_routing_output,1,2,all,0.5,true,5,4,0.2,35,blocks.8.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.007792592048645,0.6559667587280273,0.3518258333206177,0.5593523383140564,24305.02201072035,0.5266401320004661,1,0.0,3.0,6.0,13.0,47.0,259,228,5,1,succeeded,0.04167022928595543,0.03346066549420357,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ripper,1,8903,3,vanilla_split_minleaf_margin,vanilla_ste,split_minleaf_margin,0.003,split_routing_output,1,2,all,0.5,true,5,4,0.2,39,blocks.9.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0075223445892334,0.6933802366256714,0.314142107963562,0.5315534472465515,34662.57746464659,0.3692743279998467,5,0.0,0.0,4.0,20.29999542236328,47.0,259,228,5,1,succeeded,0.0457390733063221,0.03642875328660011,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ripper,1,8903,3,vanilla_split_minleaf_margin,vanilla_ste,split_minleaf_margin,0.003,split_routing_output,1,2,all,0.5,true,5,4,0.2,41,blocks.10.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0082929134368896,0.6947653293609619,0.31352758407592773,0.5341097116470337,31215.8087059141,0.4100486429997545,0,0.0,1.100000023841858,5.0,14.79999828338623,47.0,259,228,5,1,succeeded,0.04843641445040703,0.03875720873475075,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ripper,1,8903,3,vanilla_split_minleaf_margin,vanilla_ste,split_minleaf_margin,0.003,split_routing_output,1,2,all,0.5,true,5,4,0.2,43,blocks.10.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.008398413658142,0.6925557851791382,0.3158426284790039,0.5313513278961182,34378.00729505765,0.3723310630002743,1,0.0,1.0,4.5,18.699996948242188,47.0,259,228,5,1,succeeded,0.0598829984664917,0.048042211681604385,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ripper,1,8903,3,vanilla_split_minleaf_margin,vanilla_ste,split_minleaf_margin,0.003,split_routing_output,1,2,all,0.5,true,5,4,0.2,45,blocks.11.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0086724758148193,0.7104158401489258,0.29825663566589355,0.49138036370277405,31460.59651111194,0.4068581469991841,0,0.0,3.0,7.0,12.899999618530273,47.0,259,228,5,1,succeeded,0.08929066359996796,0.07194142788648605,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ripper,1,8903,3,vanilla_split_minleaf_margin,vanilla_ste,split_minleaf_margin,0.003,split_routing_output,1,2,all,0.5,true,5,4,0.2,47,blocks.11.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0053871870040894,0.6888276934623718,0.31655949354171753,0.500977098941803,29229.021131511156,0.43792092600051546,0,0.0,3.1000001430511475,6.5,12.899999618530273,47.0,259,228,5,1,succeeded,0.0817081555724144,0.06501169502735138,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ripper,2,8904,4,clipped_split_minleaf,clipped_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,35,blocks.8.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.007792592048645,0.6559943556785583,0.35179823637008667,0.5590301156044006,22808.833096970626,0.5611860959998012,0,0.0,2.0,6.0,13.79999828338623,47.0,259,228,5,1,succeeded,0.041685011237859726,0.03350187465548515,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ripper,2,8904,4,clipped_split_minleaf,clipped_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,39,blocks.9.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0075223445892334,0.693281888961792,0.3142404556274414,0.531842052936554,31502.70848223085,0.40631427000062104,3,0.0,1.0,4.0,20.499996185302734,47.0,259,228,5,1,succeeded,0.04574202001094818,0.036444079130887985,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ripper,2,8904,4,clipped_split_minleaf,clipped_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,41,blocks.10.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0082929134368896,0.6958101987838745,0.31248271465301514,0.5336641073226929,32394.298378735366,0.39513126200017723,0,0.0,2.0,4.0,15.899999618530273,47.0,259,228,5,1,succeeded,0.048431895673274994,0.03875567391514778,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ripper,2,8904,4,clipped_split_minleaf,clipped_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,43,blocks.10.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.008398413658142,0.6924911737442017,0.31590723991394043,0.5310227870941162,32492.151057615934,0.39394129300035274,2,0.0,1.0,4.0,21.199993133544922,47.0,259,228,5,1,succeeded,0.05991761386394501,0.048090171068906784,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ripper,2,8904,4,clipped_split_minleaf,clipped_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,45,blocks.11.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0086724758148193,0.7108706831932068,0.29780179262161255,0.4907289743423462,32770.19217385268,0.39059886899940466,0,0.0,3.0,6.0,12.0,47.0,259,228,5,1,succeeded,0.08930099010467529,0.07198558002710342,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ripper,2,8904,4,clipped_split_minleaf,clipped_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,47,blocks.11.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0053871870040894,0.689724326133728,0.31566286087036133,0.4999520182609558,30072.63921485333,0.4256360709996443,0,0.0,3.1000001430511475,7.0,13.899999618530273,47.0,259,228,5,1,succeeded,0.08173678070306778,0.06508120894432068,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ripper,3,8905,5,sigmoid_split_minleaf,sigmoid_surrogate_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,35,blocks.8.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.007792592048645,0.6559455394744873,0.3518470525741577,0.559470534324646,24955.620085291142,0.5129105169999093,0,0.0,1.100000023841858,7.0,13.79999828338623,47.0,259,228,5,1,succeeded,0.04167903959751129,0.03348919376730919,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ripper,3,8905,5,sigmoid_split_minleaf,sigmoid_surrogate_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,39,blocks.9.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0075223445892334,0.6939197182655334,0.31360262632369995,0.5316183567047119,33810.06466614435,0.3785854930001733,4,0.0,0.1000000461935997,4.5,19.399995803833008,47.0,259,228,5,1,succeeded,0.045743416994810104,0.03644338250160217,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ripper,3,8905,5,sigmoid_split_minleaf,sigmoid_surrogate_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,41,blocks.10.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0082929134368896,0.6954089403152466,0.31288397312164307,0.5337536931037903,32457.809285493782,0.3943581000003178,0,0.0,2.0,4.0,14.0,47.0,259,228,5,1,succeeded,0.04843255877494812,0.03875451534986496,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ripper,3,8905,5,sigmoid_split_minleaf,sigmoid_surrogate_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,43,blocks.10.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.008398413658142,0.6922627091407776,0.3161357045173645,0.5312039852142334,32057.20720828955,0.39928618599969923,2,0.0,1.0,4.0,21.29999542236328,47.0,259,228,5,1,succeeded,0.05990930274128914,0.04808036610484123,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ripper,3,8905,5,sigmoid_split_minleaf,sigmoid_surrogate_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,45,blocks.11.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0086724758148193,0.7098504900932312,0.29882198572158813,0.4908127784729004,32459.307066413035,0.39433990299949073,0,0.0,3.0,6.5,11.899999618530273,47.0,259,228,5,1,succeeded,0.08929869532585144,0.07199147343635559,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,ripper,3,8905,5,sigmoid_split_minleaf,sigmoid_surrogate_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,47,blocks.11.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0053871870040894,0.689863920211792,0.31552326679229736,0.5002392530441284,34961.80046367846,0.3661138679999567,0,0.0,3.0,6.0,13.0,47.0,259,228,5,1,succeeded,0.08172190934419632,0.06508444249629974,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,foureyes,0,8906,6,st_gumbel_split_minleaf,st_gumbel,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,35,blocks.8.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.007792592048645,0.6661970615386963,0.34159553050994873,0.5534148812294006,21247.548622181075,0.6024224359998698,0,0.0,2.1000001430511475,6.0,15.0,47.0,259,228,5,1,succeeded,0.0421207956969738,0.033890292048454285,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,foureyes,0,8906,6,st_gumbel_split_minleaf,st_gumbel,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,39,blocks.9.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0088919401168823,0.7030957341194153,0.30579620599746704,0.525505006313324,28168.522747090334,0.4544079260003855,2,0.0,1.0,5.0,18.0,47.0,259,228,5,1,succeeded,0.04587525874376297,0.03703460097312927,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,foureyes,0,8906,6,st_gumbel_split_minleaf,st_gumbel,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,41,blocks.10.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0058897733688354,0.6994617581367493,0.3064280152320862,0.5298550128936768,27837.196600126797,0.4598164170001837,0,0.0,3.0,6.0,14.79999828338623,47.0,259,228,5,1,succeeded,0.048384685069322586,0.03907248377799988,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,foureyes,0,8906,6,st_gumbel_split_minleaf,st_gumbel,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,43,blocks.10.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0069330930709839,0.6960399150848389,0.310893177986145,0.5293196439743042,29450.95037288334,0.434620948999509,0,0.0,2.1000001430511475,7.5,15.599996566772461,47.0,259,228,5,1,succeeded,0.06018910929560661,0.04881325736641884,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,foureyes,0,8906,6,st_gumbel_split_minleaf,st_gumbel,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,45,blocks.11.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0091246366500854,0.7193363308906555,0.28978830575942993,0.4806611239910126,28983.838575410784,0.44162542399953963,0,0.0,3.1000001430511475,6.0,13.79999828338623,47.0,259,228,5,1,succeeded,0.08961562812328339,0.07298203557729721,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,foureyes,0,8906,6,st_gumbel_split_minleaf,st_gumbel,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,47,blocks.11.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0099037885665894,0.7007607817649841,0.3091430068016052,0.49505558609962463,33031.35875912588,0.3875105500001155,0,0.0,3.0,7.0,14.0,47.0,259,228,5,1,succeeded,0.0827275812625885,0.06623125821352005,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,foureyes,1,8907,7,utility_targeted_split_minleaf,utility_targeted_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,35,blocks.8.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.007792592048645,0.6573705673217773,0.3504220247268677,0.5587049722671509,20133.992854992735,0.63574076399982,2,0.0,1.0,5.5,16.699996948242188,47.0,259,228,5,1,succeeded,0.04159574210643768,0.03345564007759094,true
hard_outproj_router_balance_train_eval_20260704_819c2c6,819c2c6f05c199821aedf8003617eb55ef4935db,foureyes,1,8907,7,utility_targeted_split_minleaf,utility_targeted_ste,split_minleaf,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,39,blocks.9.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0075026750564575,0.6923491358757019,0.3151535391807556,0.531943678855896,23466.107711777462,0.5454675380005938,1,0.0,1.100000023841858,6.0,15.599996566772461,47.0,259,228,5,1,succeeded,0.04566832631826401,0.03648323565721512,true
