run_id,git_commit,machine,gpu,seed,grid_offset,case_name,router_recipe,balance_recipe,balance_coeff,route_row_role,route_rows,route_result_rows,route_rows_output_count,route_rows_output_fraction,route_rows_contribute,depth,leaf_rows,shared_unrouted_frac,eligible_index,layer,sample_split,sample_batches,test_accessed,scheduler_status,trial_status,captured_tokens,observed_tokens,fit_tokens,metric_tokens,metric_split,metric_holdout_fraction,initial_normalized_mse,final_normalized_mse,nmse_delta,final_cosine_similarity,tokens_per_second,train_seconds,dead_leaves,route_entropy_mean,leaf_tokens_p10,leaf_tokens_p50,leaf_tokens_p90,active_rows_per_token,stored_rows,effective_stored_rows,route_output_rows_per_token,route_output_rows_per_node,locoprop_status,locoprop_mse_before,locoprop_mse_after,locoprop_nonincreasing
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,work,1,9001,1,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,10,blocks.2.reverse_block.mixer.mixer.in_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.016116738319397,0.05351635441184044,0.9626003839075565,0.9740546345710754,51423.02164498352,0.24891574999946897,10,0.0,0.0,3.0,20.799999237060547,221.0,433,402,5,1,succeeded,0.04156699776649475,0.01271592266857624,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,work,1,9001,1,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,11,blocks.2.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0069994926452637,0.3358418643474579,0.6711576282978058,0.8141403198242188,51028.972113688265,0.25083789599921147,18,0.0,0.0,0.0,30.69999122619629,47.0,259,228,5,1,succeeded,0.014029898680746555,0.008326333947479725,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,ripper,0,9002,2,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,12,blocks.3.forward_block.mixer.mixer.in_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.015077829360962,0.06827041506767273,0.9468074142932892,0.9670856595039368,27323.861784189106,0.46845501200004946,6,0.0,0.0,6.5,15.899999618530273,221.0,433,402,5,1,succeeded,0.04264106601476669,0.014195219613611698,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,ripper,0,9002,2,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,13,blocks.3.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0093274116516113,0.3937819004058838,0.6155455112457275,0.7470962405204773,39321.63362152533,0.3255205550003666,21,0.0,0.0,0.0,25.699996948242188,47.0,259,228,5,1,succeeded,0.03195827826857567,0.020799748599529266,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,ripper,0,9002,2,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,14,blocks.3.reverse_block.mixer.mixer.in_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0171349048614502,0.07531803846359253,0.9418168663978577,0.9637091159820557,36161.09611249255,0.3539715709994198,4,0.0,0.1000000461935997,5.5,19.0,221.0,433,402,5,1,succeeded,0.037375569343566895,0.01276483852416277,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,ripper,0,9002,2,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,15,blocks.3.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0082995891571045,0.4524180293083191,0.5558815598487854,0.7579704523086548,41216.83880719224,0.31055268599993724,15,0.0,0.0,1.0,26.399995803833008,47.0,259,228,5,1,succeeded,0.019618337973952293,0.012374390847980976,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,ripper,0,9002,2,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,16,blocks.4.forward_block.mixer.mixer.in_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0159111022949219,0.10087266564369202,0.9150384366512299,0.9508710503578186,50065.54792738382,0.25566483400052675,4,0.0,0.1000000461935997,5.5,19.499996185302734,221.0,433,402,5,1,succeeded,0.037212617695331573,0.014214561320841312,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,ripper,0,9002,2,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,17,blocks.4.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0085195302963257,0.5147680640220642,0.4937514662742615,0.6803555488586426,49986.335180861766,0.25606998300008854,7,0.0,0.0,3.0,21.799999237060547,47.0,259,228,5,1,succeeded,0.020668810233473778,0.01483779028058052,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,ripper,1,9003,3,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,18,blocks.4.reverse_block.mixer.mixer.in_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0192211866378784,0.09301621466875076,0.9262049719691277,0.9547690153121948,30474.520690132464,0.4200230129999909,4,0.0,0.1000000461935997,4.0,19.699996948242188,221.0,433,402,5,1,succeeded,0.03937395662069321,0.014432697556912899,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,ripper,1,9003,3,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,19,blocks.4.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0080643892288208,0.5011905431747437,0.5068738460540771,0.6983286142349243,43907.540448122665,0.29152168099972187,11,0.0,0.0,2.0,27.899999618530273,47.0,259,228,5,1,succeeded,0.018132684752345085,0.012793992646038532,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,ripper,1,9003,3,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,20,blocks.5.forward_block.mixer.mixer.in_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0180963277816772,0.10499598830938339,0.9131003394722939,0.9495438933372498,46801.102761220325,0.2734978290000072,7,0.0,0.0,5.0,22.699996948242188,221.0,433,402,5,1,succeeded,0.04125750809907913,0.015606707893311977,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,ripper,1,9003,3,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,21,blocks.5.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0050703287124634,0.5489113330841064,0.45615899562835693,0.6655961871147156,49531.945558672596,0.2584190839997973,12,0.0,0.0,1.0,7.899999141693115,47.0,259,228,5,1,succeeded,0.030365806072950363,0.022727370262145996,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,ripper,1,9003,3,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,22,blocks.5.reverse_block.mixer.mixer.in_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.016352891921997,0.1182086244225502,0.8981442674994469,0.9432123303413391,49708.54211861472,0.25750101399989944,7,0.0,0.0,3.5,24.799999237060547,221.0,433,402,5,1,succeeded,0.04366789385676384,0.016887979581952095,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,ripper,1,9003,3,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,23,blocks.5.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0049564838409424,0.5856931805610657,0.4192633032798767,0.6264907717704773,47694.15331269344,0.2683767110002009,8,0.0,0.0,2.5,16.799999237060547,47.0,259,228,5,1,succeeded,0.019017571583390236,0.014122718945145607,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,ripper,2,9004,4,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,24,blocks.6.forward_block.mixer.mixer.in_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0139069557189941,0.13918377459049225,0.8747231811285019,0.933413028717041,29589.476504483737,0.4325862270006837,4,0.0,0.1000000461935997,4.0,17.899999618530273,221.0,433,402,5,1,succeeded,0.05300190672278404,0.021869482472538948,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,ripper,2,9004,4,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,25,blocks.6.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.008209228515625,0.6271325945854187,0.3810766339302063,0.6100708246231079,41265.675790469424,0.31018515400046454,4,0.0,0.1000000461935997,3.5,10.899999618530273,47.0,259,228,5,1,succeeded,0.020160270854830742,0.015647374093532562,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,ripper,2,9004,4,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,26,blocks.6.reverse_block.mixer.mixer.in_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0196044445037842,0.13173916935920715,0.887865275144577,0.9372515082359314,43185.81136644105,0.2963936440000907,12,0.0,0.0,2.5,21.0,221.0,433,402,5,1,succeeded,0.05141774192452431,0.020570671185851097,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,ripper,2,9004,4,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,27,blocks.6.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0067903995513916,0.6249750256538391,0.3818153738975525,0.599094033241272,44742.60371815233,0.2860808030000044,9,0.0,0.0,2.0,22.499996185302734,47.0,259,228,5,1,succeeded,0.023518377915024757,0.018243523314595222,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,ripper,2,9004,4,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,28,blocks.7.forward_block.mixer.mixer.in_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0169776678085327,0.14860184490680695,0.8683758229017258,0.9306887984275818,45939.63801451109,0.2786264880005547,5,0.0,0.0,5.0,19.899999618530273,221.0,433,402,5,1,succeeded,0.05204767733812332,0.02119242213666439,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,ripper,3,9005,5,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,29,blocks.7.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0061335563659668,0.6012498140335083,0.4048837423324585,0.605726420879364,27572.9016641384,0.46422390200041264,2,0.0,1.100000023841858,4.0,14.899999618530273,47.0,259,228,5,1,succeeded,0.028260426595807076,0.021611608564853668,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,ripper,3,9005,5,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,30,blocks.7.reverse_block.mixer.mixer.in_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.019518256187439,0.15404848754405975,0.8654697686433792,0.9265977740287781,39711.93138716878,0.32232126599956246,4,0.0,0.1000000461935997,6.5,16.899999618530273,221.0,433,402,5,1,succeeded,0.06072114408016205,0.02501795068383217,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,ripper,3,9005,5,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,31,blocks.7.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0075324773788452,0.6509799957275391,0.35655248165130615,0.568855345249176,39544.52394874749,0.3236857780002538,4,0.0,0.1000000461935997,5.5,19.899999618530273,47.0,259,228,5,1,succeeded,0.02918696030974388,0.022975271567702293,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,ripper,3,9005,5,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,32,blocks.8.forward_block.mixer.mixer.in_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0207860469818115,0.15865567326545715,0.8621303737163544,0.9269415140151978,39290.237091871575,0.3257806760002495,4,0.0,0.1000000461935997,5.5,18.699996948242188,221.0,433,402,5,1,succeeded,0.058280326426029205,0.023716485127806664,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,ripper,3,9005,5,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,33,blocks.8.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0063270330429077,0.651981770992279,0.35434526205062866,0.5564828515052795,40855.90686295959,0.31329619099960837,4,0.0,0.1000000461935997,4.0,11.79999828338623,47.0,259,228,5,1,succeeded,0.035246822983026505,0.02708839252591133,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,foureyes,0,9006,6,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,34,blocks.8.reverse_block.mixer.mixer.in_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.015924334526062,0.16998769342899323,0.8459366410970688,0.920181155204773,33256.45678980548,0.3848876649999511,9,0.0,0.0,4.5,17.899999618530273,221.0,433,402,5,1,succeeded,0.06063365191221237,0.025773147121071815,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,foureyes,0,9006,6,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,35,blocks.8.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.007460594177246,0.6552671790122986,0.3521934151649475,0.5592056512832642,44429.97616203263,0.2880937850004557,5,0.0,0.0,4.0,16.899999618530273,47.0,259,228,5,1,succeeded,0.04155037924647331,0.03337162733078003,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,foureyes,0,9006,6,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,36,blocks.9.forward_block.mixer.mixer.in_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0188096761703491,0.17523303627967834,0.8435766398906708,0.9186796545982361,37113.18274254891,0.3448909270000513,7,0.0,0.0,4.0,20.699996948242188,221.0,433,402,5,1,succeeded,0.07302173227071762,0.03103366307914257,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,foureyes,0,9006,6,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,37,blocks.9.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0086041688919067,0.6706187725067139,0.33798539638519287,0.5389316082000732,39299.133722711136,0.3257069250003042,0,0.0,2.0,5.0,16.499996185302734,47.0,259,228,5,1,succeeded,0.05481509491801262,0.0432065986096859,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,foureyes,0,9006,6,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,38,blocks.9.reverse_block.mixer.mixer.in_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0185085535049438,0.17470750212669373,0.8438010513782501,0.9197767376899719,44468.58177450368,0.28784367499974906,5,0.0,0.0,7.5,15.0,221.0,433,402,5,1,succeeded,0.0689040794968605,0.02872428670525551,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,foureyes,1,9007,7,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,39,blocks.9.reverse_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0061837434768677,0.6871878504753113,0.3189958930015564,0.5316994786262512,28901.78591948912,0.4428792059998159,0,0.0,2.1000001430511475,5.0,13.699997901916504,47.0,259,228,5,1,succeeded,0.045309700071811676,0.03618945926427841,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,foureyes,1,9007,7,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,40,blocks.10.forward_block.mixer.mixer.in_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0205243825912476,0.1896102875471115,0.830914095044136,0.9145612120628357,41050.592286187275,0.311810360999516,4,0.0,0.1000000461935997,3.0,20.799999237060547,221.0,433,402,5,1,succeeded,0.0737418681383133,0.030807366594672203,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,foureyes,1,9007,7,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,41,blocks.10.forward_block.mixer.mixer.out_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0083094835281372,0.6944186091423035,0.31389087438583374,0.5339667797088623,43471.22662266713,0.29444763799983775,0,0.0,1.100000023841858,5.0,14.899999618530273,47.0,259,228,5,1,succeeded,0.04842348396778107,0.03874794766306877,true
distill_stage_f_train_eval_shards_20260704_abd09d5,abd09d5537753f870e247aefaed01fe8091b483d,foureyes,1,9007,7,fff_distill_stage_f_train_eval_full_layerwise_shards,vanilla_ste,none,0.001,split_routing_output,1,2,all,0.5,true,5,4,0.2,42,blocks.10.reverse_block.mixer.mixer.in_proj,train_eval,2,false,succeeded,succeeded,32768,262144,29491,3277,holdout,0.1,1.0186493396759033,0.1781071573495865,0.8405421823263168,0.9197685718536377,44235.93834904383,0.28935748799995054,8,0.0,0.0,4.0,18.699996948242188,221.0,433,402,5,1,succeeded,0.07279985398054123,0.02975470758974552,true
